-5.479185907225461172e-01,-1.655447831538659376e+00,-3.673367463302433800e-01,-4.727474187501283787e-01,-5.626471334539084879e-01,-1.509397040981020899e+00,-6.489519332430622178e-01,-8.713739302140991461e-01
-5.479185907225461172e-01,-2.783734371474431146e-01,-1.605457467468628385e-01,9.180513107725377098e-02,-6.928905722954674662e-01,-8.874927387288965575e-01,-4.979459993752628488e-01,-7.862861770793975191e-01
-5.479185907225461172e-01,-9.669106343430512451e-01,-4.707322461219336507e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.077871606765261170e+00,-8.482797659485574737e-01,-7.011984239446958922e-01
-5.479185907225461172e-01,5.666494866835304345e-01,3.047340023157434352e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-8.113411915143504682e-01,-9.207626142051013041e-01,-3.608474114058893845e-01
-8.448850534430227821e-01,5.666494866835304345e-01,-3.673367463302433800e-01,1.283638291823949285e+00,3.474899470634420506e+00,1.105139413385053837e+00,1.936611777392586164e-01,-1.041549436483502289e+00
-1.141851516163499447e+00,-8.730191983618319496e-01,-4.707322461219336507e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,4.197754884541404219e-01,-6.308312211789263158e-01,-7.011984239446958922e-01
1.233880185600313650e+00,-1.154693506305489725e+00,2.530362524198982999e-01,6.563576809046358651e-01,-6.928905722954674662e-01,8.005332245268698133e-01,-4.492819777186451286e-02,4.900301199411268849e-01
3.429807974388837666e-01,-1.123396360978416775e+00,2.530362524198982999e-01,9.180513107725377098e-02,-6.928905722954674662e-01,-3.798157572985907948e-01,2.271502827760178533e+00,-1.055841520017845037e-01
-8.448850534430227821e-01,-1.498962104903293957e+00,-9.877097450803851153e-01,-6.609316020259223823e-01,-6.928905722954674662e-01,-1.141331229444049411e+00,-6.761330013392661265e-01,-1.041549436483502289e+00
4.601433471840714329e-02,-2.783734371474431146e-01,4.598272520032788413e-01,1.220910230732018098e+00,-6.928905722954674662e-01,9.401443944202040326e-01,-7.123744254675379306e-01,4.049423668064252579e-01
1.530846648320790315e+00,1.380375265187431033e+00,9.768047509617302504e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-2.021288137979839472e-01,-5.130465927620427857e-01,1.340907651288143043e+00
-8.448850534430227821e-01,-1.373773523595001489e+00,-6.775232457053141921e-01,5.936296198127045676e-01,-2.066484006203138934e-01,1.659369977389875406e-01,2.353046032048790259e+00,-7.862861770793975191e-01
1.233880185600313650e+00,-8.104249077076857155e-01,1.496407526282080014e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,6.101543564905050898e-01,3.963512519410307411e-02,2.021609676365756059e+00
-5.479185907225461172e-01,7.857295039730421982e-01,4.624525283651772373e-02,1.095454108548155281e+00,2.432951959901948236e+00,-5.067350026561672216e-01,-4.073424390545831164e-01,-3.608474114058893845e-01
1.233880185600313650e+00,-1.467664959576220784e+00,4.624525283651772373e-02,1.220910230732018098e+00,-2.674286720797081074e-01,4.197754884541404219e-01,7.040612342124205059e-01,4.900301199411268849e-01
